Sample Point	Datum	Sample ID	Tijdstip	Parameter Symbool	Parameter omschrijving	Teken	Resultaat	Eenheid
OW65000	2016-10-21	21436507	15:40:00	EC 20	Geleidbaarheid (20°C)	=	308	µS/cm
OW65000	2016-10-21	21436507	15:40:00	EC 25	Geleidbaarheid (25°C)	=	337,414	µS/cm
OW65000	2016-10-21	21436507	15:40:00	O2	Zuurstof	=	5,73	mg/L
OW65000	2016-10-21	21436507	15:40:00	O2 verz	Zuurstof	=	50,7	%
OW65000	2016-10-21	21436507	15:40:00	pH	pH	=	6,48	-
OW65000	2016-10-21	21436507	15:40:00	T	Temperatuur	=	10,2	°C
OW65000	2017-01-09	21438841	09:02:00	EC 20	Geleidbaarheid (20°C)	=	517	µS/cm
OW65000	2017-01-09	21438841	09:02:00	EC 25	Geleidbaarheid (25°C)	=	566,3735	µS/cm
OW65000	2017-01-09	21438841	09:02:00	O2	Zuurstof	=	7,68	mg/L
OW65000	2017-01-09	21438841	09:02:00	O2 verz	Zuurstof	=	62,3	%
OW65000	2017-01-09	21438841	09:02:00	pH	pH	=	6,68	-
OW65000	2017-01-09	21438841	09:02:00	T	Temperatuur	=	6,2	°C
OW65000	2017-02-02	21440468	09:27:00	BZV5	Biochemisch zuurstofverbruik na 5d.	=	1,4	mgO2/L
OW65000	2017-02-02	21440468	09:27:00	Cl-	Chloride	=	33	mg/L
OW65000	2017-02-02	21440468	09:27:00	CZV	Chemisch zuurstofverbruik	=	36	mgO2/L
OW65000	2017-02-02	21440468	09:27:00	EC 20	Geleidbaarheid (20°C)	=	396	µS/cm
OW65000	2017-02-02	21440468	09:27:00	EC 25	Geleidbaarheid (25°C)	=	433,818	µS/cm
OW65000	2017-02-02	21440468	09:27:00	KjN	Kjeldahlstikstof	<	2	mgN/L
OW65000	2017-02-02	21440468	09:27:00	N t	Stikstof	=	6,2	mgN/L
OW65000	2017-02-02	21440468	09:27:00	N+N	Nitraat+nitriet	=	4,857	mgN/L
OW65000	2017-02-02	21440468	09:27:00	N+N+N	Nitraat+nitriet+ammonium	=	6,157	mgN/L
OW65000	2017-02-02	21440468	09:27:00	NH4+	Ammonium	=	1,3	mgN/L
OW65000	2017-02-02	21440468	09:27:00	NO2-	Nitriet	=	0,057	mgN/L
OW65000	2017-02-02	21440468	09:27:00	NO3-	Nitraat	=	4,8	mgN/L
OW65000	2017-02-02	21440468	09:27:00	O2	Zuurstof	=	8,16	mg/L
OW65000	2017-02-02	21440468	09:27:00	O2 verz	Zuurstof	=	67,1	%
OW65000	2017-02-02	21440468	09:27:00	oPO4 f	Orthofosfaat	=	0,093	mgP/L
OW65000	2017-02-02	21440468	09:27:00	P t	Fosfor	=	0,18	mgP/L
OW65000	2017-02-02	21440468	09:27:00	pH	pH	=	6,27	-
OW65000	2017-02-02	21440468	09:27:00	T	Temperatuur	=	6,2	°C
OW65000	2017-02-02	21440468	09:27:00	ZS	Zwevende stoffen	=	9,7	mg/L
OW65000	2017-03-02	21441722	09:24:00	EC 20	Geleidbaarheid (20°C)	=	325	µS/cm
OW65000	2017-03-02	21441722	09:24:00	EC 25	Geleidbaarheid (25°C)	=	356,0375	µS/cm
OW65000	2017-03-02	21441722	09:24:00	O2	Zuurstof	=	8,82	mg/L
OW65000	2017-03-02	21441722	09:24:00	O2 verz	Zuurstof	=	72,9	%
OW65000	2017-03-02	21441722	09:24:00	pH	pH	=	6,62	-
OW65000	2017-03-02	21441722	09:24:00	T	Temperatuur	=	7,6	°C
OW65000	2017-04-04	21443777	09:10:00	BZV5	Biochemisch zuurstofverbruik na 5d.	=	2,7	mgO2/L
OW65000	2017-04-04	21443777	09:10:00	Cl-	Chloride	=	29	mg/L
OW65000	2017-04-04	21443777	09:10:00	CZV	Chemisch zuurstofverbruik	=	26	mgO2/L
OW65000	2017-04-04	21443777	09:10:00	EC 20	Geleidbaarheid (20°C)	=	345	µS/cm
OW65000	2017-04-04	21443777	09:10:00	EC 25	Geleidbaarheid (25°C)	=	377,9475	µS/cm
OW65000	2017-04-04	21443777	09:10:00	KjN	Kjeldahlstikstof	<	1	mgN/L
OW65000	2017-04-04	21443777	09:10:00	N t	Stikstof	=	4	mgN/L
OW65000	2017-04-04	21443777	09:10:00	N+N	Nitraat+nitriet	=	3,055	mgN/L
OW65000	2017-04-04	21443777	09:10:00	N+N+N	Nitraat+nitriet+ammonium	=	3,825	mgN/L
OW65000	2017-04-04	21443777	09:10:00	NH4+	Ammonium	=	0,77	mgN/L
OW65000	2017-04-04	21443777	09:10:00	NO2-	Nitriet	=	0,055	mgN/L
OW65000	2017-04-04	21443777	09:10:00	NO3-	Nitraat	=	3	mgN/L
OW65000	2017-04-04	21443777	09:10:00	O2	Zuurstof	=	8,43	mg/L
OW65000	2017-04-04	21443777	09:10:00	O2 verz	Zuurstof	=	77,9	%
OW65000	2017-04-04	21443777	09:10:00	oPO4 f	Orthofosfaat	=	0,13	mgP/L
OW65000	2017-04-04	21443777	09:10:00	P t	Fosfor	=	0,29	mgP/L
OW65000	2017-04-04	21443777	09:10:00	pH	pH	=	6,43	-
OW65000	2017-04-04	21443777	09:10:00	T	Temperatuur	=	11,7	°C
OW65000	2017-04-04	21443777	09:10:00	ZS	Zwevende stoffen	=	12	mg/L
OW65000	2017-05-04	21445570	08:53:00	EC 20	Geleidbaarheid (20°C)	=	335	µS/cm
OW65000	2017-05-04	21445570	08:53:00	EC 25	Geleidbaarheid (25°C)	=	366,9925	µS/cm
OW65000	2017-05-04	21445570	08:53:00	O2	Zuurstof	=	5,69	mg/L
OW65000	2017-05-04	21445570	08:53:00	O2 verz	Zuurstof	=	53,1	%
OW65000	2017-05-04	21445570	08:53:00	pH	pH	=	6,43	-
OW65000	2017-05-04	21445570	08:53:00	T	Temperatuur	=	12,2	°C
OW65000	2017-06-01	21448232	08:02:00	BZV5	Biochemisch zuurstofverbruik na 5d.	=	1,9	mgO2/L
OW65000	2017-06-01	21448232	08:02:00	Cl-	Chloride	=	29	mg/L
OW65000	2017-06-01	21448232	08:02:00	CZV	Chemisch zuurstofverbruik	=	32	mgO2/L
OW65000	2017-06-01	21448232	08:02:00	EC 20	Geleidbaarheid (20°C)	=	338	µS/cm
OW65000	2017-06-01	21448232	08:02:00	EC 25	Geleidbaarheid (25°C)	=	370,279	µS/cm
OW65000	2017-06-01	21448232	08:02:00	KjN	Kjeldahlstikstof	<	2	mgN/L
OW65000	2017-06-01	21448232	08:02:00	N t	Stikstof	=	3,4	mgN/L
OW65000	2017-06-01	21448232	08:02:00	N+N	Nitraat+nitriet	=	2,25	mgN/L
OW65000	2017-06-01	21448232	08:02:00	N+N+N	Nitraat+nitriet+ammonium	=	3,09	mgN/L
OW65000	2017-06-01	21448232	08:02:00	NH4+	Ammonium	=	0,84	mgN/L
OW65000	2017-06-01	21448232	08:02:00	NO2-	Nitriet	=	0,25	mgN/L
OW65000	2017-06-01	21448232	08:02:00	NO3-	Nitraat	=	2	mgN/L
OW65000	2017-06-01	21448232	08:02:00	O2	Zuurstof	=	5,51	mg/L
OW65000	2017-06-01	21448232	08:02:00	O2 verz	Zuurstof	=	55,7	%
OW65000	2017-06-01	21448232	08:02:00	oPO4 f	Orthofosfaat	=	0,17	mgP/L
OW65000	2017-06-01	21448232	08:02:00	P t	Fosfor	=	0,52	mgP/L
OW65000	2017-06-01	21448232	08:02:00	pH	pH	=	6,56	-
OW65000	2017-06-01	21448232	08:02:00	T	Temperatuur	=	16,2	°C
OW65000	2017-06-01	21448232	08:02:00	ZS	Zwevende stoffen	=	17	mg/L
OW65000	2017-07-04	21449843	11:15:00	EC 20	Geleidbaarheid (20°C)	=	365	µS/cm
OW65000	2017-07-04	21449843	11:15:00	EC 25	Geleidbaarheid (25°C)	=	399,8575	µS/cm
OW65000	2017-07-04	21449843	11:15:00	O2	Zuurstof	=	5,53	mg/L
OW65000	2017-07-04	21449843	11:15:00	O2 verz	Zuurstof	=	59,4	%
OW65000	2017-07-04	21449843	11:15:00	pH	pH	=	6,8	-
OW65000	2017-07-04	21449843	11:15:00	T	Temperatuur	=	19,3	°C
OW65000	2017-08-01	21451428	09:00:00	BZV5	Biochemisch zuurstofverbruik na 5d.	=	1,4	mgO2/L
OW65000	2017-08-01	21451428	09:00:00	Cl-	Chloride	=	25	mg/L
OW65000	2017-08-01	21451428	09:00:00	CZV	Chemisch zuurstofverbruik	=	19	mgO2/L
OW65000	2017-08-01	21451428	09:00:00	EC 20	Geleidbaarheid (20°C)	=	532	µS/cm
OW65000	2017-08-01	21451428	09:00:00	EC 25	Geleidbaarheid (25°C)	=	582,806	µS/cm
OW65000	2017-08-01	21451428	09:00:00	KjN	Kjeldahlstikstof	<	2	mgN/L
OW65000	2017-08-01	21451428	09:00:00	N t	Stikstof	=	28	mgN/L
OW65000	2017-08-01	21451428	09:00:00	N+N	Nitraat+nitriet	=	26,29	mgN/L
OW65000	2017-08-01	21451428	09:00:00	N+N+N	Nitraat+nitriet+ammonium	=	26,8	mgN/L
OW65000	2017-08-01	21451428	09:00:00	NH4+	Ammonium	=	0,51	mgN/L
OW65000	2017-08-01	21451428	09:00:00	NO2-	Nitriet	=	0,29	mgN/L
OW65000	2017-08-01	21451428	09:00:00	NO3-	Nitraat	=	26	mgN/L
OW65000	2017-08-01	21451428	09:00:00	O2	Zuurstof	=	5,54	mg/L
OW65000	2017-08-01	21451428	09:00:00	O2 verz	Zuurstof	=	58,3	%
OW65000	2017-08-01	21451428	09:00:00	oPO4 f	Orthofosfaat	=	0,83	mgP/L
OW65000	2017-08-01	21451428	09:00:00	P t	Fosfor	=	0,89	mgP/L
OW65000	2017-08-01	21451428	09:00:00	pH	pH	=	6,51	-
OW65000	2017-08-01	21451428	09:00:00	T	Temperatuur	=	18,2	°C
OW65000	2017-08-01	21451428	09:00:00	ZS	Zwevende stoffen	<	3	mg/L
OW65000	2017-09-05	21454520	09:43:00	BZV5	Biochemisch zuurstofverbruik na 5d.	=	1,5	mgO2/L
OW65000	2017-09-05	21454520	09:43:00	Cl-	Chloride	=	25	mg/L
OW65000	2017-09-05	21454520	09:43:00	CZV	Chemisch zuurstofverbruik	=	18	mgO2/L
OW65000	2017-09-05	21454520	09:43:00	KjN	Kjeldahlstikstof	<	1	mgN/L
OW65000	2017-09-05	21454520	09:43:00	N t	Stikstof	=	8,2	mgN/L
OW65000	2017-09-05	21454520	09:43:00	N+N	Nitraat+nitriet	=	7,94	mgN/L
OW65000	2017-09-05	21454520	09:43:00	N+N+N	Nitraat+nitriet+ammonium	=	8,15	mgN/L
OW65000	2017-09-05	21454520	09:43:00	NH4+	Ammonium	=	0,21	mgN/L
OW65000	2017-09-05	21454520	09:43:00	NO2-	Nitriet	=	0,24	mgN/L
OW65000	2017-09-05	21454520	09:43:00	NO3-	Nitraat	=	7,7	mgN/L
OW65000	2017-09-05	21454520	09:43:00	O2	Zuurstof	=	5	mg/L
OW65000	2017-09-05	21454520	09:43:00	O2 verz	Zuurstof	=	51,5	%
OW65000	2017-09-05	21454520	09:43:00	oPO4 f	Orthofosfaat	=	0,086	mgP/L
OW65000	2017-09-05	21454520	09:43:00	P t	Fosfor	=	0,16	mgP/L
OW65000	2017-09-05	21454520	09:43:00	pH	pH	=	6,83	-
OW65000	2017-09-05	21454520	09:43:00	T	Temperatuur	=	17	°C
OW65000	2017-09-05	21454520	09:43:00	ZS	Zwevende stoffen	=	4,3	mg/L
OW65000	2017-10-02	21456630	10:29:00	EC 20	Geleidbaarheid (20°C)	=	296	µS/cm
